,SalePrice_predicted
417,195906.4814991739
418,165921.19589041095
419,165921.19589041095
420,195721.19589041095
421,195921.19589041095
422,193058.6466691387
423,195721.19589041095
424,195921.19589041095
425,195921.19589041095
426,189675.42346596406
427,195921.19589041095
428,174780.79231539945
429,165921.19589041095
430,165921.19589041095
431,165921.19589041095
432,166321.19589041095
433,165921.19589041095
434,167740.61000962963
435,165921.19589041095
436,165921.19589041095
437,165921.19589041095
438,170178.74251917595
439,166121.19589041095
440,176212.77475105104
441,165921.19589041095
442,187620.08173909507
443,166121.19589041095
444,183859.04145296663
445,170412.77475105104
446,189661.28277344737
447,165921.19589041095
448,167515.16124990347
449,166577.22889209562
450,190013.31453366508
451,195921.19589041095
452,170921.19589041095
453,165921.19589041095
454,195921.19589041095
455,165921.19589041095
456,195721.19589041095
457,165921.19589041095
458,167532.03530213013
459,168912.98670144595
460,195921.19589041095
461,195921.19589041095
462,190152.12407844295
463,193708.52826026094
464,195921.19589041095
465,195921.19589041095
466,165921.19589041095
467,168721.94903608633
468,165921.19589041095
469,166037.841221475
470,165921.19589041095
471,165921.19589041095
472,173470.9455403573
473,181767.30587204456
474,176452.2340090264
475,183144.82048630033
476,178557.62549255555
477,171445.42784258502
478,195721.19589041095
479,195727.40352311035
480,177651.76849874167
481,182005.37112759936
482,195527.40352311035
483,195921.19589041095
484,195921.19589041095
485,174190.72821723076
486,195921.19589041095
487,176716.98944038918
488,195921.19589041095
489,182302.45604579165
490,195870.6240810034
491,194923.13413924695
492,168521.37548166426
493,191366.3566772505
494,165921.19589041095
495,195521.19589041095
496,170341.23728357593
497,195521.19589041095
498,166124.0576177547
499,165921.19589041095
500,165921.19589041095
501,165921.19589041095
502,165921.19589041095
503,165921.19589041095
504,167853.74938041242
505,174037.27549557155
506,195921.19589041095
507,195921.19589041095
508,195921.19589041095
509,195921.19589041095
510,195921.19589041095
511,195921.19589041095
512,195921.19589041095
513,195921.19589041095
514,195921.19589041095
515,195721.19589041095
516,195921.19589041095
517,195921.19589041095
518,195921.19589041095
519,189895.14003613015
520,195921.19589041095
521,195727.40352311035
522,195727.40352311035
523,179482.03834972432
524,192876.4520761708
525,193241.62145046788
526,185887.98442366923
527,177439.78501681803
528,185476.81269958423
529,195721.19589041095
530,189743.43762945605
531,193190.25911568326
532,178942.19444101775
533,195121.19589041095
534,185195.43322424
535,195921.19589041095
536,195921.19589041095
537,195521.19589041095
538,195321.19589041095
539,195921.19589041095
540,195321.19589041095
541,195521.19589041095
542,195921.19589041095
543,195921.19589041095
544,195721.19589041095
545,195727.40352311035
546,195921.19589041095
547,189184.0267493063
548,180100.1681478872
549,189142.5592118585
550,167828.45270981465
551,183488.40029220635
552,179509.52951630706
553,181369.98838912466
554,188618.1831135743
555,182223.04849459848
556,193700.00016023658
557,165921.19589041095
558,165921.19589041095
559,165921.19589041095
560,165921.19589041095
561,178508.23666937256
562,167032.99925688462
563,194197.4208291144
564,195921.19589041095
565,187188.23921422396
566,167292.48802493353
567,170128.59524465652
568,174724.93188466097
569,195921.19589041095
570,195727.40352311035
571,195921.19589041095
572,195921.19589041095
573,168914.8729904272
574,191773.7059486545
575,193973.85776602477
576,193973.85776602477
577,195721.19589041095
578,195527.40352311035
579,195721.19589041095
580,195921.19589041095
581,192695.44174164906
582,175861.14099881577
583,177274.80442656585
584,194521.19589041095
585,165921.19589041095
586,169176.9964264686
587,165921.19589041095
588,166096.97348248013
589,179297.20369416982
590,165921.19589041095
591,165921.19589041095
592,165921.19589041095
593,165921.19589041095
594,172392.36609273564
595,166121.19589041095
596,165921.19589041095
597,191639.8449623654
598,165921.19589041095
599,168653.58189695457
600,178373.96618044432
601,165921.19589041095
602,165921.19589041095
603,165921.19589041095
604,165921.19589041095
605,175385.12233419222
606,166721.19589041095
607,166721.19589041095
608,165921.19589041095
609,165921.19589041095
610,165921.19589041095
611,167461.70603790556
612,165921.19589041095
613,179797.77537553437
614,166062.34021275336
615,165921.19589041095
616,165921.19589041095
617,165921.19589041095
618,167428.6949162834
619,165921.19589041095
620,165921.19589041095
621,166121.19589041095
622,165921.19589041095
623,165921.19589041095
624,165921.19589041095
625,166637.841221475
626,165921.19589041095
627,165921.19589041095
628,165921.19589041095
629,165973.85776602477
630,166258.27110343752
631,165921.19589041095
632,166921.19589041095
633,172187.69100915975
634,169330.8317972195
635,165921.19589041095
636,165921.19589041095
637,167121.19589041095
638,165921.19589041095
639,166321.19589041095
640,165921.19589041095
641,165921.19589041095
642,165921.19589041095
643,166531.18370443754
644,166173.85776602477
645,165921.19589041095
646,193115.04873598553
647,165921.19589041095
648,165921.19589041095
649,166721.19589041095
650,172446.2163285573
651,166323.04968953796
652,165921.19589041095
653,165921.19589041095
654,168773.85776602477
655,165921.19589041095
656,170039.62535086655
657,165921.19589041095
658,165921.19589041095
659,165921.19589041095
660,165921.19589041095
661,165921.19589041095
662,165921.19589041095
663,182015.51565690147
664,167131.18370443754
665,176883.6742654631
666,173413.4299279635
667,166679.70964501347
668,165921.19589041095
669,166724.55854612368
670,176106.1091055844
671,165921.19589041095
672,166400.42259330858
673,166256.61578607757
674,165921.19589041095
675,166121.19589041095
676,166321.19589041095
677,165921.19589041095
678,166151.64384052673
679,165921.19589041095
680,165921.19589041095
681,165921.19589041095
682,166190.83208831257
683,165921.19589041095
684,165921.19589041095
685,167123.24265149797
686,174804.61385164392
687,167121.19589041095
688,167121.19589041095
689,193711.7889613405
690,168387.69100915975
691,176892.5446106456
692,171952.00360585973
693,165921.19589041095
694,165921.19589041095
695,193997.4208291144
696,195921.19589041095
697,195721.19589041095
698,194494.60425824136
699,177855.5237114984
700,195721.19589041095
701,195921.19589041095
702,195921.19589041095
703,195321.19589041095
704,179827.68723116806
705,165921.19589041095
706,190667.61206898393
707,194395.90852682787
708,189730.0683754167
709,195921.19589041095
710,165960.54160871846
711,166289.3347659039
712,172194.80519852578
713,195921.19589041095
714,195921.19589041095
715,195921.19589041095
716,195721.19589041095
717,195721.19589041095
718,166057.2924169002
719,185908.3337776802
720,192351.28636248453
721,194973.7059486545
722,191557.2951521617
723,165960.54160871846
724,165921.19589041095
725,166369.1789285564
726,166121.19589041095
727,169828.7610734076
728,174658.27110343752
729,165921.19589041095
730,165921.19589041095
731,165921.19589041095
732,165921.19589041095
733,165921.19589041095
734,165921.19589041095
735,165921.19589041095
736,165921.19589041095
737,172176.3458312533
738,172478.14386567718
739,166257.2924169002
740,170260.05042702486
741,193321.19589041095
742,174805.52057336137
743,172492.93002532647
744,165921.19589041095
745,166257.2924169002
746,193601.20333246744
747,194536.17067687208
748,184611.56566951357
749,165921.19589041095
750,165921.19589041095
751,165921.19589041095
752,165921.19589041095
753,168837.3273228446
754,165921.19589041095
755,168307.09325899012
756,165921.19589041095
757,165921.19589041095
758,165921.19589041095
759,165921.19589041095
760,195921.19589041095
761,195196.81979212677
762,195921.19589041095
763,194225.15356477388
764,166324.0576177547
765,175582.75938847658
766,188836.1605063369
767,195721.19589041095
768,195721.19589041095
769,169300.4020050308
770,192238.57172371735
771,180416.99356637395
772,176312.38765181694
773,195921.19589041095
774,188227.65671428634
775,195921.19589041095
776,195921.19589041095
777,186216.69165038838
778,166170.66305640817
779,169306.86855477266
780,167321.19589041095
781,165921.19589041095
782,166721.19589041095
783,165921.19589041095
784,165921.19589041095
785,165960.54160871846
786,166007.22410482305
787,165921.19589041095
788,165921.19589041095
789,165921.19589041095
790,167121.19589041095
791,181587.38362543745
792,170247.18299323082
793,177408.50365868537
794,184367.30587204456
795,185418.1831135743
796,186353.36576390345
797,179243.21190209166
798,178082.20551761225
799,166921.19589041095
800,195127.40352311035
801,195727.40352311035
802,195921.19589041095
803,195921.19589041095
804,174659.19423461566
805,195921.19589041095
806,195921.19589041095
807,195921.19589041095
808,172775.51338299687
809,183498.34896101046
810,193870.6240810034
811,190255.52090816523
812,168594.6685423819
813,172764.67377568028
814,172740.4797979622
815,177826.58125608126
816,181314.86109578947
817,168932.5691550941
818,165921.19589041095
819,165921.19589041095
820,176135.40282867078
821,175752.20321494702
822,165921.19589041095
823,165921.19589041095
824,171089.7855538151
825,165921.19589041095
826,195921.19589041095
827,195921.19589041095
828,195921.19589041095
829,195921.19589041095
830,195921.19589041095
831,195921.19589041095
832,195921.19589041095
833,195921.19589041095
834,195921.19589041095
835,195921.19589041095
836,195921.19589041095
837,195921.19589041095
838,195921.19589041095
839,195921.19589041095
840,195921.19589041095
841,195921.19589041095
842,195921.19589041095
843,195921.19589041095
844,177392.65487060792
845,177392.65487060792
846,178449.37461425868
847,195921.19589041095
848,195921.19589041095
849,195727.40352311035
850,189043.69242001078
851,177480.38346744873
852,176285.905296133
853,183134.4309725016
854,177439.78501681803
855,182228.86992222656
856,178101.76493532775
857,177373.82604707617
858,179496.84040920576
859,185510.7157854792
860,195521.19589041095
861,181800.60427025091
862,179226.29709193486
863,173254.74639952194
864,194503.97405099493
865,172706.19401564132
866,195396.81979212677
867,195921.19589041095
868,180239.6727359241
869,178129.9852356694
870,195921.19589041095
871,195921.19589041095
872,195921.19589041095
873,195921.19589041095
874,195921.19589041095
875,195921.19589041095
876,191357.2951521617
877,195921.19589041095
878,195921.19589041095
879,195921.19589041095
880,195309.8507125045
881,195921.19589041095
882,195921.19589041095
883,195721.19589041095
884,195921.19589041095
885,195727.40352311035
886,191043.3233665738
887,195921.19589041095
888,168466.5148964556
889,195921.19589041095
890,195921.19589041095
891,195921.19589041095
892,190134.8665368602
893,166828.45270981465
894,177167.26367678522
895,168257.99181286112
896,194236.16011614105
897,188917.20186397314
898,166121.19589041095
899,165921.19589041095
900,166259.27827096617
901,195921.19589041095
902,165921.19589041095
903,167262.34021275336
904,195727.40352311035
905,194927.40352311035
906,195921.19589041095
907,189890.9275712125
908,195921.19589041095
909,173420.39968865458
910,174487.6655840781
911,180005.0742886294
912,195921.19589041095
913,195921.19589041095
914,195921.19589041095
915,195321.19589041095
916,195921.19589041095
917,166121.19589041095
918,185305.16475065355
919,165921.19589041095
920,166212.21667727578
921,182656.81136818667
922,193762.724724886
923,195721.19589041095
924,167369.8186175724
925,165921.19589041095
926,165960.54160871846
927,167721.19589041095
928,165921.19589041095
929,165951.64384052673
930,165921.19589041095
931,165921.19589041095
932,171998.53042087893
933,166588.92293387034
934,187264.7488164076
935,166001.3772655566
936,185658.37366542214
937,165921.19589041095
938,165921.19589041095
939,165921.19589041095
940,165921.19589041095
941,165921.19589041095
942,167321.19589041095
943,166775.64588826234
944,166612.21667727578
945,165921.19589041095
946,165921.19589041095
947,166369.1789285564
948,165921.19589041095
949,173933.85899289642
950,165921.19589041095
951,167700.26418953092
952,165921.19589041095
953,165921.19589041095
954,165921.19589041095
955,165921.19589041095
956,165921.19589041095
957,165921.19589041095
958,166121.19589041095
959,165921.19589041095
960,167480.79550307035
961,165921.19589041095
962,166521.19589041095
963,167427.0420421923
964,173921.19589041095
965,166121.19589041095
966,166110.93297905134
967,173354.65682937912
968,165921.19589041095
969,165921.19589041095
970,165921.19589041095
971,165921.19589041095
972,165921.19589041095
973,165921.19589041095
974,169239.9027737079
975,165921.19589041095
976,165921.19589041095
977,165921.19589041095
978,165921.19589041095
979,166321.19589041095
980,166121.19589041095
981,165921.19589041095
982,165921.19589041095
983,165921.19589041095
984,165921.19589041095
985,166521.19589041095
986,195321.19589041095
987,165975.05549237464
988,165921.19589041095
989,172307.41607901212
990,165921.19589041095
991,192073.24588989865
992,165921.19589041095
993,166121.19589041095
994,165921.19589041095
995,168121.19589041095
996,166121.19589041095
997,165921.19589041095
998,165921.19589041095
999,168857.2924169002
1000,165921.19589041095
1001,166172.55172801676
1002,165921.19589041095
1003,175136.48727756148
1004,169321.63206998486
1005,166121.19589041095
1006,172930.2087525329
1007,165921.19589041095
1008,165921.19589041095
1009,183814.88153114478
1010,185913.4211122461
1011,182686.42669575626
1012,166121.19589041095
1013,166321.19589041095
1014,192536.17067687208
1015,165921.19589041095
1016,165921.19589041095
1017,175211.61779474904
1018,165921.19589041095
1019,166321.19589041095
1020,165921.19589041095
1021,165921.19589041095
1022,165921.19589041095
1023,165921.19589041095
1024,165921.19589041095
1025,166321.19589041095
1026,176536.74948137655
1027,168787.69100915975
1028,168842.6459926867
1029,166321.19589041095
1030,165921.19589041095
1031,183245.6537693868
1032,167190.70528132704
1033,173722.5807141523
1034,165921.19589041095
1035,193609.61214057487
1036,166401.37431701325
1037,165921.19589041095
1038,165921.19589041095
1039,166841.58571241485
1040,166121.19589041095
1041,167449.03114898954
1042,166121.19589041095
1043,181851.8581027681
1044,195521.19589041095
1045,195921.19589041095
1046,195921.19589041095
1047,195921.19589041095
1048,195921.19589041095
1049,195921.19589041095
1050,189313.06512068928
1051,195572.64350653032
1052,195921.19589041095
1053,195321.19589041095
1054,166243.7656184089
1055,171587.4519744942
1056,165921.19589041095
1057,166657.99181286112
1058,195596.81979212677
1059,193854.03575161382
1060,189399.04889681656
1061,195325.87181650716
1062,165921.19589041095
1063,166121.19589041095
1064,166321.19589041095
1065,165921.19589041095
1066,165921.19589041095
1067,165921.19589041095
1068,165921.19589041095
1069,165921.19589041095
1070,195921.19589041095
1071,195921.19589041095
1072,192551.99944374542
1073,195921.19589041095
1074,195921.19589041095
1075,195361.82870772196
1076,195727.40352311035
1077,186545.76958723317
1078,185917.72057651926
1079,178650.9095901873
1080,186481.33589212003
1081,170376.71949336852
1082,165921.19589041095
1083,166369.1789285564
1084,166121.19589041095
1085,166123.24265149797
1086,166121.19589041095
1087,168152.7092222054
1088,168567.18082012885
1089,195921.19589041095
1090,165921.19589041095
1091,165921.19589041095
1092,165921.19589041095
1093,165921.19589041095
1094,166121.19589041095
1095,165921.19589041095
1096,165921.19589041095
1097,169649.03504573883
1098,167650.46278824363
1099,166190.4237185468
1100,166321.19589041095
1101,166772.55172801676
1102,166772.55172801676
1103,169268.3487514156
1104,165951.64384052673
1105,167183.1976113761
1106,166121.19589041095
1107,187238.53428081993
1108,188985.28197737114
1109,165921.19589041095
1110,170921.19589041095
1111,192921.19589041095
1112,194521.19589041095
1113,195721.19589041095
1114,166321.19589041095
1115,166121.19589041095
1116,172425.4566655434
1117,165921.19589041095
1118,165921.19589041095
1119,165921.19589041095
1120,166089.3347659039
1121,165921.19589041095
1122,195921.19589041095
1123,171447.75290351265
1124,175928.40640934763
1125,190246.40632495697
1126,188085.58477039335
1127,171335.1809509162
1128,165921.19589041095
1129,194087.1303313888
1130,188973.96047495384
1131,195309.8507125045
1132,195721.19589041095
1133,179583.636471625
1134,195727.40352311035
1135,195921.19589041095
1136,182071.93001665676
1137,195921.19589041095
1138,195921.19589041095
1139,171049.54711099082
1140,165921.19589041095
1141,165921.19589041095
1142,165921.19589041095
1143,165921.19589041095
1144,165921.19589041095
1145,165921.19589041095
1146,169890.92753154848
1147,179947.81620749453
1148,171928.83833411956
1149,165921.19589041095
1150,170882.52007199422
1151,165960.54160871846
1152,165921.19589041095
1153,165921.19589041095
1154,167860.83940443723
1155,165921.19589041095
1156,176829.83343027302
1157,173513.8040905052
1158,192511.14511581903
1159,182615.0855901017
1160,180569.5027334881
1161,182654.31062042672
1162,195921.19589041095
1163,195921.19589041095
1164,195721.19589041095
1165,169720.19048685985
1166,193727.40352311035
1167,195921.19589041095
1168,195921.19589041095
1169,195921.19589041095
1170,195921.19589041095
1171,195921.19589041095
1172,195921.19589041095
1173,195921.19589041095
1174,165921.19589041095
1175,184883.14646309725
1176,176262.19968358736
1177,195921.19589041095
1178,182873.35806649236
1179,166891.0174785257
1180,165921.19589041095
1181,184086.42684229303
1182,165921.19589041095
1183,165921.19589041095
1184,165921.19589041095
1185,165921.19589041095
1186,165921.19589041095
1187,166168.8853236941
1188,167120.7668862464
1189,171038.33793769573
1190,167959.2923217411
1191,195921.19589041095
1192,195721.19589041095
1193,195921.19589041095
1194,195921.19589041095
1195,195921.19589041095
1196,195921.19589041095
1197,195921.19589041095
1198,195921.19589041095
1199,195921.19589041095
1200,195921.19589041095
1201,195921.19589041095
1202,195921.19589041095
1203,195921.19589041095
1204,195921.19589041095
1205,195921.19589041095
1206,174273.0668364357
1207,186005.7119904042
1208,178172.24082512327
1209,195921.19589041095
1210,186005.7119904042
1211,185648.4140484824
1212,191151.52739210337
1213,189351.52739210337
1214,178214.24468988396
1215,188803.46872233727
1216,188937.517192806
1217,195921.19589041095
1218,195321.19589041095
1219,195721.19589041095
1220,195921.19589041095
1221,195921.19589041095
1222,195921.19589041095
1223,195921.19589041095
1224,195921.19589041095
1225,195921.19589041095
1226,195721.19589041095
1227,195721.19589041095
1228,195727.40352311035
1229,195921.19589041095
1230,179100.1681478872
1231,167028.45270981465
1232,191510.06000096
1233,166828.45270981465
1234,188999.04889681656
1235,187727.84482062145
1236,184052.1996422017
1237,189906.03723998638
1238,180107.50512441306
1239,174109.4132067595
1240,170742.53398378083
1241,165921.19589041095
1242,167243.7540583861
1243,165921.19589041095
1244,165921.19589041095
1245,165921.19589041095
1246,165921.19589041095
1247,165921.19589041095
1248,165921.19589041095
1249,165921.19589041095
1250,195721.19589041095
1251,195921.19589041095
1252,182068.88715725587
1253,169016.96753508254
1254,174425.1714747839
1255,176633.41522521194
1256,184810.79905814026
1257,195921.19589041095
1258,166430.05099963455
1259,174742.60733615176
1260,165921.19589041095
1261,171333.4307407714
1262,166321.19589041095
1263,165921.19589041095
1264,165921.19589041095
1265,165960.54160871846
1266,172191.74517635832
1267,171872.82114177084
1268,168664.44651278786
1269,165921.19589041095
1270,165921.19589041095
1271,166121.19589041095
1272,169166.90361255888
1273,170517.4881342291
1274,165921.19589041095
1275,165921.19589041095
1276,165921.19589041095
1277,166096.97348248013
1278,166442.66462739155
1279,166121.19589041095
1280,166721.19589041095
1281,166212.21667727578
1282,166563.51967723548
1283,166178.98554381743
1284,166062.34021275336
1285,165921.19589041095
1286,168731.5580028647
1287,165921.19589041095
1288,165921.19589041095
1289,165921.19589041095
1290,165921.19589041095
1291,189373.7059486545
1292,167285.87731305178
1293,184749.81908032956
1294,166329.9885410431
1295,165921.19589041095
1296,165921.19589041095
1297,165921.19589041095
1298,169500.7063161236
1299,166321.19589041095
1300,165921.19589041095
1301,166259.16691896308
1302,185201.52174828624
1303,179315.57086843098
1304,195921.19589041095
1305,167412.77475105104
1306,165921.19589041095
1307,165921.19589041095
1308,165921.19589041095
1309,167121.19589041095
1310,165921.19589041095
1311,165921.19589041095
1312,170321.19589041095
1313,166403.61610027016
1314,166402.18446101606
1315,169418.50094966518
1316,167974.06990279246
1317,166121.19589041095
1318,168321.19589041095
1319,166052.53667031444
1320,165921.19589041095
1321,165921.19589041095
1322,165921.19589041095
1323,165921.19589041095
1324,166121.19589041095
1325,165921.19589041095
1326,165921.19589041095
1327,165921.19589041095
1328,190777.97352295896
1329,165921.19589041095
1330,165921.19589041095
1331,165921.19589041095
1332,175245.72346753257
1333,165921.19589041095
1334,165921.19589041095
1335,165921.19589041095
1336,188270.94989782412
1337,165921.19589041095
1338,165921.19589041095
1339,165921.19589041095
1340,165921.19589041095
1341,168000.09986213502
1342,176710.5628504723
1343,168132.8690734881
1344,165921.19589041095
1345,165921.19589041095
1346,170072.7390824288
1347,166121.19589041095
1348,165921.19589041095
1349,165921.19589041095
1350,167679.4552465794
1351,165921.19589041095
1352,167816.393689617
1353,171630.77834378634
1354,165921.19589041095
1355,194721.19589041095
1356,166121.19589041095
1357,165921.19589041095
1358,182103.32035307647
1359,166121.19589041095
1360,165921.19589041095
1361,181219.16090522948
